SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
1.000000 1.000000 0.139421 0.097572 34.961192 0.378675 41.496952 179.195918 2.189260 200.503793 1.000000 0.000000 1 
1.200000 1.000000 0.132150 0.092443 34.897881 0.287469 37.256523 178.015940 2.547485 194.781991 1.000000 0.000000 1 
1.400000 1.000000 0.124629 0.087464 34.943230 0.371414 41.219195 179.315555 2.124033 196.948498 1.000000 0.000000 1 
1.600000 1.000000 0.116518 0.082542 34.967728 0.441377 41.108092 178.620180 2.835730 200.892653 1.000000 0.000000 1 
1.800000 1.000000 0.107895 0.077675 34.940286 0.363033 40.811817 176.529523 2.982163 197.948425 1.000000 0.000000 1 
2.000000 1.000000 0.099023 0.072987 34.920935 0.320359 37.793521 178.059795 2.110082 201.855545 1.000000 0.000000 1 
2.200000 1.000000 0.089556 0.068423 34.975672 0.449093 40.996989 179.007429 2.111308 198.133596 1.000000 0.000000 1 
2.400000 1.000000 0.079747 0.063999 34.943341 0.535302 48.144612 178.625997 2.513367 201.022273 1.000000 0.000000 1 
2.600000 1.000000 0.069693 0.059679 34.938823 0.531812 47.033583 179.012658 2.518494 197.504013 1.000000 0.000000 1 
2.800000 1.000000 0.059636 0.055454 34.960543 0.417667 38.015726 179.077873 2.408228 202.022200 1.000000 0.000000 1 
3.000000 1.000000 0.049645 0.051438 34.961932 0.408331 40.645163 178.448630 2.800326 199.540900 1.000000 0.000000 1 
3.200000 1.000000 0.040307 0.047548 34.981931 0.482863 44.681904 179.110556 2.841410 219.076503 1.000000 0.000000 1 
3.400000 1.000000 0.031554 0.043826 34.928546 0.313361 37.052834 174.769486 3.557240 203.448021 1.000000 0.000000 1 
3.600000 1.000000 0.023833 0.040238 34.957710 0.351410 37.108386 179.182803 2.575618 200.966722 1.000000 0.000000 1 
3.800000 1.000000 0.017351 0.036880 34.946600 0.369451 37.626866 176.965838 3.297594 197.985459 1.000000 0.000000 1 
4.000000 1.000000 0.012077 0.033614 34.993448 0.554072 46.329931 177.837180 3.274053 201.392616 1.000000 0.000000 1 
4.200000 1.000000 0.008028 0.030541 34.970228 0.402403 39.663754 181.344160 2.906076 286.145651 1.000000 0.000000 1 
4.400000 1.000000 0.005063 0.027650 34.955766 0.407188 40.459991 179.586621 2.848666 199.448315 1.000000 0.000000 1 
4.600000 1.000000 0.003047 0.024931 34.928546 0.313741 37.349109 178.975571 2.500323 197.522530 1.000000 0.000000 1 
4.800000 1.000000 0.001735 0.022388 34.950618 0.378696 42.311707 181.749929 1.958080 236.445597 1.000000 0.000000 1 
5.000000 1.000000 0.000941 0.020006 34.957895 0.313902 37.515763 180.257854 2.171994 199.189074 1.000000 0.000000 1 
5.200000 1.000000 0.000483 0.017820 34.969469 0.500501 47.200237 178.483748 2.828811 247.259618 1.000000 0.000000 1 
5.400000 1.000000 0.000229 0.015766 34.987930 0.451809 37.275040 179.722328 2.634158 204.096121 1.000000 0.000000 1 
5.600000 0.999000 0.000105 0.013910 34.975931 0.415054 40.830335 180.251111 2.614034 201.725925 1.000000 0.000000 1 
5.800000 0.927000 0.000041 0.012163 34.976505 0.324903 37.219489 179.479258 3.524788 200.688964 1.000000 0.000000 1 
6.000000 0.660000 0.000017 0.010600 34.990467 0.359155 40.293337 178.650115 4.355361 199.485349 1.000000 0.000000 1 
6.200000 0.312000 0.000006 0.009192 34.980931 0.298214 37.238006 180.323367 5.164329 205.799700 1.000000 0.000000 1 
6.400000 0.131000 0.000002 0.007913 35.020280 0.411337 39.311928 183.259457 5.623031 222.446625 1.000000 0.000000 1 
6.600000 0.051000 0.000001 0.006788 35.008688 0.341579 37.812038 184.187084 5.556889 208.373585 1.000000 0.000000 1 
6.800000 0.018000 0.000000 0.005759 34.998281 0.348321 37.941658 184.126350 5.897638 206.318180 1.000000 0.000000 1 
7.000000 0.006000 0.000000 0.004865 35.006762 0.509660 47.126168 183.960628 5.985842 208.021759 0.998875 0.033522 1 
7.200000 0.004000 0.000000 0.004088 35.008670 0.413495 42.015433 183.282974 6.638991 205.429357 0.995000 0.070534 1 
7.400000 0.001000 0.000000 0.003403 35.010929 0.353871 38.589758 186.989771 8.892527 208.706894 0.978875 0.143801 1 
7.600000 0.000000 0.000000 0.002797 35.002226 0.309479 37.275040 181.408839 13.343802 214.095387 0.934125 0.248063 1 
