SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
4.200000 1.000000 0.035766 0.092704 25.255840 0.507571 30.201453 101.871372 1.826703 140.174737 0.000000 0.000000 0 
4.400000 1.000000 0.030158 0.087712 25.252007 0.396227 29.553353 102.672875 1.144955 119.805885 0.000000 0.000000 0 
4.600000 1.000000 0.025351 0.082790 25.258506 0.377856 27.331296 101.307946 1.562346 119.805885 0.000000 0.000000 0 
4.800000 1.000000 0.021025 0.077955 25.212769 0.449806 27.257228 100.928799 1.210317 118.268962 0.000000 0.000000 0 
5.000000 1.000000 0.017336 0.073270 25.205140 0.381529 28.053465 101.311064 1.289399 121.639082 0.000000 0.000000 0 
5.200000 1.000000 0.014288 0.068702 25.239341 0.354335 27.794225 101.653351 1.114038 120.602122 0.000000 0.000000 0 
5.400000 1.000000 0.011562 0.064197 25.295263 0.846676 31.590238 102.441992 1.376429 126.786846 0.000000 0.000000 0 
5.600000 1.000000 0.009378 0.059891 25.305318 0.347870 27.238710 101.910564 1.585901 143.193031 0.000000 0.000000 0 
5.800000 1.000000 0.007556 0.055698 25.299781 0.370542 27.664605 101.815142 1.313028 124.805512 0.000000 0.000000 0 
6.000000 1.000000 0.006046 0.051625 25.291004 0.418524 31.145827 101.958391 1.579023 146.433530 0.000000 0.000000 0 
6.200000 1.000000 0.004801 0.047765 25.322816 0.956713 46.459500 102.059992 1.177056 131.842025 0.000000 0.000000 0 
6.400000 1.000000 0.003802 0.044006 25.319687 0.800569 44.978129 102.684747 1.182051 134.064081 0.000000 0.000000 0 
6.600000 1.000000 0.003002 0.040438 25.310521 0.624300 39.441505 101.947635 1.519674 133.064156 0.000000 0.000000 0 
6.800000 1.000000 0.002340 0.037007 25.329001 0.529863 32.719783 102.141315 1.634712 170.746532 0.000000 0.000000 0 
7.000000 1.000000 0.001837 0.033861 25.250470 0.314743 26.738748 102.468654 1.151574 123.453761 0.000000 0.000000 0 
7.200000 1.000000 0.001426 0.030701 25.265765 0.330996 27.109090 101.386797 1.504242 127.934909 0.000000 0.000000 0 
7.400000 1.000000 0.001067 0.027831 25.267820 0.363675 27.646087 101.504485 1.249433 128.323768 0.000000 0.000000 0 
7.600000 1.000000 0.000822 0.025070 25.293318 0.388086 27.590536 101.938441 1.840909 156.617956 0.000000 0.000000 0 
7.800000 1.000000 0.000619 0.022528 25.278023 0.962125 28.923770 102.159591 1.820846 179.134796 0.000000 0.000000 0 
8.000000 1.000000 0.000466 0.020133 25.267339 0.418694 30.479210 101.779080 1.552291 116.287629 0.000000 0.000000 0 
8.200000 1.000000 0.000346 0.017931 25.282930 0.387523 27.423882 101.888924 1.665504 190.874662 0.000000 0.000000 0 
8.400000 0.999000 0.000250 0.015867 25.285338 0.434368 28.923770 101.931675 1.547106 122.601973 0.000000 0.000000 0 
8.600000 0.997000 0.000181 0.013981 25.242878 0.412410 30.923621 101.291966 1.428239 140.637665 0.000000 0.000000 0 
8.800000 0.990000 0.000131 0.012270 25.264950 0.570821 39.200782 100.695920 1.242083 118.787442 0.000000 0.000000 0 
9.000000 0.937000 0.000089 0.010689 25.274524 0.465478 32.034649 100.949351 1.506873 117.269037 0.000000 0.000000 0 
9.200000 0.814000 0.000058 0.009255 25.285967 0.413021 29.645938 101.307148 1.655022 118.750408 0.000000 0.000000 0 
9.400000 0.697000 0.000039 0.007981 25.287300 0.374552 27.294262 101.586588 1.645087 121.120602 0.000000 0.000000 0 
9.600000 0.585000 0.000027 0.006837 25.331001 0.533125 35.812145 100.847189 1.834452 119.787368 0.000000 0.000000 0 
9.800000 0.438000 0.000019 0.005811 25.336241 0.380574 28.257153 101.831995 2.170552 119.305922 0.000000 0.000000 0 
10.000000 0.318000 0.000012 0.004916 25.373849 0.388282 27.831259 101.765343 2.458823 118.268962 0.000000 0.000000 0 
10.200000 0.181000 0.000007 0.004111 25.438215 0.858368 30.794001 103.104861 2.768180 120.102159 0.000000 0.000000 0 
10.400000 0.126000 0.000004 0.003429 25.412235 0.456735 32.312406 103.944574 2.756534 120.565088 0.000000 0.000000 0 
10.600000 0.075000 0.000003 0.002831 25.425290 0.480610 27.664605 104.538868 2.798718 124.564789 0.000000 0.000000 0 
10.800000 0.038000 0.000001 0.002322 25.503062 0.608241 33.497503 105.328962 3.469875 295.311322 0.000000 0.000000 0 
11.000000 0.032000 0.000001 0.001880 25.435104 0.418866 28.701564 105.714377 2.384511 121.935356 0.000000 0.000000 0 
11.200000 0.018000 0.000001 0.001511 25.409662 0.409698 30.664381 105.775773 2.229176 124.916615 0.000000 0.000000 0 
11.400000 0.009000 0.000000 0.001206 25.386126 0.360559 30.775484 105.804639 1.926334 122.916764 0.000000 0.000000 0 
11.600000 0.003000 0.000000 0.000955 25.400477 0.365949 28.275670 105.859806 1.808663 148.877792 0.000000 0.000000 0 
11.800000 0.002000 0.000000 0.000747 25.400070 0.511204 33.627123 106.693131 1.617254 124.601824 0.000000 0.000000 0 
12.000000 0.002000 0.000000 0.000575 25.413884 0.385217 27.294262 106.604346 1.577179 122.509387 0.000000 0.000000 0 
12.200000 0.002000 0.000000 0.000437 25.386478 0.367300 27.479433 106.512244 1.366805 123.213038 0.000000 0.000000 0 
12.400000 0.000000 0.000000 0.000333 25.434104 0.421654 28.590462 106.832468 1.280490 122.972315 0.000000 0.000000 0 
