SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
3.200000 1.000000 0.031880 0.118878 25.285133 0.308081 27.534984 143.905204 1.616014 188.708153 1.000000 0.000000 1 
3.400000 1.000000 0.024057 0.113557 25.281263 0.319080 27.590536 144.083917 1.553317 177.894144 1.000000 0.000000 1 
3.600000 1.000000 0.017965 0.108280 25.348684 0.575733 32.682749 144.858214 1.649404 168.580024 1.000000 0.000000 1 
3.800000 1.000000 0.012902 0.102997 25.406587 0.653542 37.719410 145.143945 1.625080 190.911692 1.000000 0.000000 1 
4.000000 1.000000 0.009230 0.097857 25.328667 0.419152 31.571720 143.230289 1.695985 196.559419 1.000000 0.000000 1 
4.200000 1.000000 0.006353 0.092762 25.299077 0.344131 28.905252 143.207166 1.426389 182.060500 1.000000 0.000000 1 
4.400000 1.000000 0.004315 0.087712 25.331963 0.531578 37.478687 144.980281 1.637300 213.002638 1.000000 0.000000 1 
4.600000 1.000000 0.002858 0.082771 25.311354 0.329837 27.257227 144.093077 1.253843 160.154726 1.000000 0.000000 1 
4.800000 1.000000 0.001872 0.077952 25.291281 0.336562 27.960878 143.750616 1.463566 164.746976 1.000000 0.000000 1 
5.000000 1.000000 0.001191 0.073196 25.312557 0.414543 32.164269 143.720498 1.354615 164.154428 1.000000 0.000000 1 
5.200000 1.000000 0.000739 0.068649 25.276319 0.551711 40.200707 144.340931 1.274546 161.154652 1.000000 0.000000 1 
5.400000 1.000000 0.000449 0.064261 25.368090 0.908211 41.867249 143.519200 1.822618 176.172051 1.000000 0.000000 1 
5.600000 0.999000 0.000265 0.059843 25.423938 0.355138 28.553427 143.989457 1.810592 163.302640 1.000000 0.000000 1 
5.800000 0.992000 0.000159 0.055692 25.408087 0.315145 27.775707 144.003368 1.289254 167.709719 1.000000 0.000000 1 
6.000000 0.937000 0.000090 0.051652 25.445270 0.387963 30.479209 143.197495 1.456609 171.746455 1.000000 0.000000 1 
6.200000 0.770000 0.000051 0.047759 25.430456 0.348272 28.646012 144.402389 1.441604 162.617506 1.000000 0.000000 1 
6.400000 0.526000 0.000025 0.044020 25.462268 0.434169 30.257003 143.393462 1.544658 161.506477 1.000000 0.000000 1 
6.600000 0.343000 0.000013 0.040447 25.430956 0.364554 30.923620 142.625163 1.792972 162.321231 1.000000 0.000000 1 
6.800000 0.200000 0.000007 0.037000 25.368738 0.309489 28.349738 142.722206 2.182867 158.469667 1.000000 0.000000 1 
7.000000 0.099000 0.000004 0.033770 25.440196 0.534000 36.997242 143.425082 2.650115 166.283899 1.000000 0.000000 1 
7.200000 0.050000 0.000002 0.030731 25.431085 0.443279 35.034425 144.874354 3.102764 185.763928 1.000000 0.000000 1 
7.400000 0.021000 0.000001 0.027826 25.427567 0.361233 31.016206 145.596349 3.210819 175.838742 1.000000 0.000000 1 
7.600000 0.009000 0.000000 0.025080 25.512931 0.802325 40.311809 146.506200 3.225009 189.300701 1.000000 0.000000 1 
7.800000 0.003000 0.000000 0.022506 25.529948 0.711514 27.905327 147.329041 3.004287 167.580099 1.000000 0.000000 1 
8.000000 0.006000 0.000000 0.020144 25.471897 0.344523 27.442398 148.333573 2.620457 170.228049 1.000000 0.000000 1 
8.200000 0.003000 0.000000 0.017932 25.501062 0.544834 32.775334 148.076729 2.320099 167.468996 1.000000 0.000000 1 
8.400000 0.001000 0.000000 0.015862 25.516875 0.410527 29.738524 149.138793 2.100107 168.691127 1.000000 0.000000 1 
8.600000 0.000000 0.000000 0.013996 25.507802 0.327338 27.442398 148.770357 1.961599 187.615642 1.000000 0.000000 1 
