SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
1.000000 1.000000 0.145597 0.097552 24.005872 0.445863 26.905333 58.936327 1.037173 82.567709 0.000000 0.000000 0 
1.200000 1.000000 0.137392 0.092477 24.025407 0.513407 28.349666 61.112652 1.242407 84.400901 0.000000 0.000000 0 
1.400000 1.000000 0.129196 0.087465 24.020981 0.482855 28.312632 61.951067 1.863272 79.049461 0.000000 0.000000 0 
1.600000 1.000000 0.120528 0.082522 23.996391 0.494997 26.757196 61.367665 1.090495 71.457454 0.000000 0.000000 0 
1.800000 1.000000 0.111893 0.077648 23.996891 0.591771 29.219970 59.691067 1.508078 75.790453 0.000000 0.000000 0 
2.000000 1.000000 0.103207 0.073074 23.981188 0.443638 28.608906 59.887777 1.274348 68.772476 0.000000 0.000000 0 
2.200000 1.000000 0.094483 0.068417 24.002131 0.488008 28.720008 60.950602 0.778604 76.901479 0.000000 0.000000 0 
2.400000 1.000000 0.085652 0.063955 23.978448 0.451051 28.423735 60.456057 1.240934 70.346429 0.000000 0.000000 0 
2.600000 1.000000 0.077145 0.059675 23.970097 0.416238 26.331303 61.180573 0.933661 68.605822 0.000000 0.000000 0 
2.800000 1.000000 0.068884 0.055470 24.012538 0.894970 28.368183 61.849466 1.633296 76.475586 0.000000 0.000000 0 
3.000000 1.000000 0.060619 0.051404 23.958727 0.457495 26.738679 60.151671 1.179986 73.068441 0.000000 0.000000 0 
3.200000 1.000000 0.052887 0.047554 23.970596 0.471663 27.646017 60.327014 1.203199 84.863828 0.000000 0.000000 0 
3.400000 1.000000 0.045805 0.043824 24.042869 0.698847 33.775174 63.043668 1.109708 80.512312 0.000000 0.000000 0 
3.600000 1.000000 0.039016 0.040305 23.981133 0.564092 28.442252 61.941313 1.761728 96.362942 0.000000 0.000000 0 
3.800000 1.000000 0.032830 0.036813 23.938766 0.422873 26.405372 59.541232 1.197547 73.994296 0.000000 0.000000 0 
4.000000 1.000000 0.027336 0.033641 23.954820 0.433333 26.238718 60.094455 1.234851 81.308547 0.000000 0.000000 0 
4.200000 1.000000 0.022446 0.030577 23.982577 0.476575 27.942290 61.568075 1.414175 81.882576 0.000000 0.000000 0 
4.400000 1.000000 0.018130 0.027707 24.065274 0.832522 38.941442 64.093369 1.583650 108.899012 0.000000 0.000000 0 
4.600000 1.000000 0.014327 0.024889 23.954209 0.478668 27.775636 60.197100 1.293471 84.604589 0.000000 0.000000 0 
4.800000 1.000000 0.011329 0.022382 23.998724 0.770235 41.978245 61.563333 2.053668 83.567632 0.000000 0.000000 0 
5.000000 1.000000 0.008759 0.020008 23.974633 0.544709 29.775482 62.517305 1.666355 109.195286 0.000000 0.000000 0 
5.200000 1.000000 0.006724 0.017834 24.040406 0.663789 32.071602 62.583654 1.722627 87.530289 0.000000 0.000000 0 
5.400000 1.000000 0.005028 0.015772 24.009631 1.086283 39.422887 62.234244 1.138875 75.697868 0.000000 0.000000 0 
5.600000 1.000000 0.003702 0.013883 23.960782 0.442601 27.016436 61.365383 1.147457 80.512312 0.000000 0.000000 0 
5.800000 1.000000 0.002726 0.012185 23.964949 0.465087 30.108790 62.651140 1.109197 89.585686 0.000000 0.000000 0 
6.000000 1.000000 0.001965 0.010604 24.044980 0.728843 40.385775 63.043138 1.393585 82.438089 0.000000 0.000000 0 
6.200000 1.000000 0.001397 0.009198 23.996743 0.479755 31.256850 60.832597 1.136352 76.234864 0.000000 0.000000 0 
6.400000 1.000000 0.000990 0.007932 23.988040 0.451472 29.145901 60.974269 1.310094 71.198215 0.000000 0.000000 0 
6.600000 1.000000 0.000694 0.006798 23.994724 0.412302 26.720162 59.193515 1.111591 77.808816 0.000000 0.000000 0 
6.800000 1.000000 0.000480 0.005761 24.116122 0.625233 30.867991 61.808288 1.398080 80.216038 0.000000 0.000000 0 
7.000000 1.000000 0.000320 0.004871 24.034740 0.444809 27.905256 62.311273 1.440647 79.567940 0.000000 0.000000 0 
7.200000 0.996000 0.000216 0.004074 24.066367 0.455870 26.701645 61.583933 1.534009 74.605360 0.000000 0.000000 0 
7.400000 0.983000 0.000144 0.003392 24.073774 0.454240 27.294192 62.362042 1.631237 79.623491 0.000000 0.000000 0 
7.600000 0.924000 0.000094 0.002803 24.067959 0.392405 27.738602 61.658510 1.759311 81.845542 0.000000 0.000000 0 
7.800000 0.830000 0.000060 0.002305 24.138491 0.956391 33.201144 62.384575 1.816735 72.586997 0.000000 0.000000 0 
8.000000 0.694000 0.000039 0.001870 24.079718 0.442449 29.497726 62.713325 1.587209 87.826563 0.000000 0.000000 0 
8.200000 0.478000 0.000023 0.001496 24.094161 0.444390 26.905333 62.136004 1.501081 97.677655 0.000000 0.000000 0 
8.400000 0.350000 0.000014 0.001184 24.091013 0.437049 27.775636 63.247622 1.561540 128.564163 0.000000 0.000000 0 
8.600000 0.229000 0.000008 0.000948 24.142620 0.496778 29.793999 62.944675 1.482514 87.326601 0.000000 0.000000 0 
8.800000 0.160000 0.000006 0.000735 24.045665 0.527861 29.386623 62.214169 1.311363 76.345966 0.000000 0.000000 0 
9.000000 0.090000 0.000003 0.000569 24.044591 0.549540 28.405218 62.265422 1.105736 86.048922 0.000000 0.000000 0 
9.200000 0.049000 0.000002 0.000433 24.056034 0.599021 33.552969 62.697544 0.923924 82.882499 0.000000 0.000000 0 
9.400000 0.039000 0.000001 0.000327 24.123048 0.657429 30.386546 64.299314 1.225356 123.675651 0.000000 0.000000 0 
9.600000 0.017000 0.000001 0.000239 24.059460 0.601873 27.164572 63.746502 0.998723 81.734440 0.000000 0.000000 0 
9.800000 0.006000 0.000000 0.000181 24.032869 0.455080 27.053470 65.095160 0.636856 72.290723 0.000000 0.000000 0 
10.000000 0.003000 0.000000 0.000129 24.077607 0.558009 27.053470 64.101077 1.206064 82.012196 0.000000 0.000000 0 
10.200000 0.001000 0.000000 0.000094 24.132917 0.734832 34.812131 63.750833 1.529587 81.234478 0.000000 0.000000 0 
10.400000 0.000000 0.000000 0.000065 24.118326 1.345304 29.534760 63.271916 1.977738 81.956645 0.000000 0.000000 0 
