SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
2.400000 1.000000 0.074747 0.064013 24.574550 0.565657 30.775521 84.066277 2.148693 105.492266 1.000000 0.000000 1 
2.600000 1.000000 0.063158 0.059644 24.572995 0.489169 29.034908 83.231852 2.003895 108.621666 1.000000 0.000000 1 
2.800000 1.000000 0.052184 0.055491 24.604733 0.777576 26.812849 83.709379 1.477947 99.066811 1.000000 0.000000 1 
3.000000 1.000000 0.041898 0.051453 24.529591 0.376351 27.072089 81.359993 1.290433 96.141100 1.000000 0.000000 1 
3.200000 1.000000 0.032827 0.047624 24.557663 0.497535 31.923585 82.602620 0.930134 100.548184 1.000000 0.000000 1 
3.400000 1.000000 0.024965 0.043858 24.532664 0.367814 27.164675 81.968023 0.815105 91.882153 1.000000 0.000000 1 
3.600000 1.000000 0.018232 0.040212 24.537627 0.382268 29.275631 81.607144 0.992185 92.419150 1.000000 0.000000 1 
3.800000 1.000000 0.012850 0.036807 24.549515 0.545902 37.126908 82.213269 1.118233 92.882079 1.000000 0.000000 1 
4.000000 1.000000 0.008757 0.033598 24.569588 0.608106 34.756711 82.286706 1.211501 97.955781 1.000000 0.000000 1 
4.200000 1.000000 0.005787 0.030540 24.528276 0.333830 26.775815 82.023021 1.022601 96.826235 1.000000 0.000000 1 
4.400000 1.000000 0.003648 0.027666 24.528405 0.410413 31.923585 81.564161 1.301396 94.937484 1.000000 0.000000 1 
4.600000 1.000000 0.002233 0.024924 24.543108 0.360952 27.831293 82.264566 1.255165 104.714545 1.000000 0.000000 1 
4.800000 1.000000 0.001316 0.022406 24.542330 0.415746 28.960840 82.935105 1.149464 96.955855 1.000000 0.000000 1 
5.000000 1.000000 0.000741 0.020030 24.568088 0.336541 26.553609 81.942097 1.300653 94.826381 1.000000 0.000000 1 
5.200000 1.000000 0.000404 0.017835 24.572680 0.512746 29.979284 82.328948 1.196040 92.252496 1.000000 0.000000 1 
5.400000 0.993000 0.000212 0.015770 24.620473 0.755754 27.423915 83.733178 1.731875 97.215095 1.000000 0.000000 1 
5.600000 0.939000 0.000108 0.013919 24.609196 0.402948 29.645975 83.257854 1.998610 94.104212 1.000000 0.000000 1 
5.800000 0.790000 0.000055 0.012185 24.640805 0.551702 34.904848 83.888301 3.379147 303.496268 1.000000 0.000000 1 
6.000000 0.523000 0.000026 0.010595 24.611844 0.401291 27.497984 84.377675 2.253763 194.837567 1.000000 0.000000 1 
6.200000 0.321000 0.000013 0.009224 24.595326 0.344255 26.886918 83.736090 1.595763 103.751653 1.000000 0.000000 1 
6.400000 0.159000 0.000006 0.007937 24.564218 0.364145 26.701746 84.824045 1.712347 99.696394 0.999625 0.019361 1 
6.600000 0.080000 0.000003 0.006805 24.585253 0.389984 29.516355 85.235050 2.059109 103.270207 0.995625 0.065999 1 
6.800000 0.031000 0.000001 0.005743 24.573902 0.355506 26.664712 83.672910 3.170177 102.955415 0.982500 0.131125 1 
7.000000 0.013000 0.000000 0.004873 24.576069 0.325311 26.849883 84.502694 5.062553 99.807497 0.948625 0.220761 1 
7.200000 0.011000 0.000000 0.004073 24.587457 0.416004 29.775595 84.001953 7.360282 112.065858 0.879625 0.325400 1 
7.400000 0.002000 0.000000 0.003394 24.679654 0.667279 35.127054 80.445313 9.630603 124.102013 0.774750 0.417747 1 
7.600000 0.000000 0.000000 0.002792 24.582550 0.558162 35.275192 77.745876 10.947664 102.899863 0.638875 0.480327 1 
