SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
1.400000 1.000000 0.095146 0.059528 34.964944 0.335684 40.404368 95.578984 4.725250 117.639299 0.000000 0.000000 0 
1.600000 1.000000 0.090525 0.055364 35.079009 0.458213 41.459844 96.460688 1.849938 137.526692 0.000000 0.000000 0 
1.800000 1.000000 0.085876 0.051369 35.149004 0.461101 42.015358 97.000773 3.504331 118.972532 0.000000 0.000000 0 
2.000000 1.000000 0.081037 0.047447 35.120988 0.450855 41.496879 97.347298 2.281585 114.954316 0.000000 0.000000 0 
2.200000 1.000000 0.076331 0.043723 35.130968 0.409332 38.404519 96.702568 2.058734 115.083936 0.000000 0.000000 0 
2.400000 1.000000 0.071626 0.040180 35.135024 0.437694 37.663834 96.752801 3.250605 121.324207 0.000000 0.000000 0 
2.600000 1.000000 0.066798 0.036740 35.136820 0.436782 40.774711 95.595460 2.694770 110.621308 0.000000 0.000000 0 
2.800000 1.000000 0.061973 0.033516 35.125247 0.572283 40.922848 97.634575 3.904972 126.990447 0.000000 0.000000 0 
3.000000 1.000000 0.057241 0.030467 35.186131 0.548024 45.329924 99.862298 3.996810 130.879044 0.000000 0.000000 0 
3.200000 1.000000 0.052563 0.027590 35.125099 0.474129 40.682125 95.626027 3.206663 115.898689 0.000000 0.000000 0 
3.400000 1.000000 0.047846 0.024856 35.140338 0.432538 40.348817 98.486923 2.723673 118.157779 0.000000 0.000000 0 
3.600000 1.000000 0.043221 0.022316 35.147578 0.456036 37.645316 95.793148 2.563459 113.695151 0.000000 0.000000 0 
3.800000 1.000000 0.038994 0.020017 35.142986 0.451505 40.515471 95.391179 2.563581 110.917582 0.000000 0.000000 0 
4.000000 1.000000 0.034666 0.017768 35.120229 0.427034 40.293265 96.978980 2.431897 111.565682 0.000000 0.000000 0 
4.200000 1.000000 0.030464 0.015699 35.126284 0.445211 39.552580 98.134016 3.056319 118.639224 0.000000 0.000000 0 
4.400000 1.000000 0.026764 0.013843 35.133265 0.430931 37.163871 96.354016 2.747409 110.491689 0.000000 0.000000 0 
4.600000 1.000000 0.023219 0.012144 35.126710 0.602640 49.440725 93.687622 2.898978 108.732562 0.000000 0.000000 0 
4.800000 1.000000 0.020004 0.010565 35.065955 0.461958 41.645016 96.317215 3.039803 110.732411 0.000000 0.000000 0 
5.000000 1.000000 0.017120 0.009143 35.096730 0.385007 37.423111 96.889244 2.086863 112.491538 0.000000 0.000000 0 
5.200000 1.000000 0.014559 0.007888 35.058826 0.391327 37.700868 97.817056 2.295900 113.898840 0.000000 0.000000 0 
5.400000 1.000000 0.012287 0.006744 35.110674 0.552597 40.885813 98.343146 3.895964 130.397599 0.000000 0.000000 0 
5.600000 1.000000 0.010319 0.005739 35.050586 0.474394 43.126386 100.095961 3.988086 119.583597 0.000000 0.000000 0 
5.800000 1.000000 0.008613 0.004839 35.005830 0.528259 47.996390 95.870538 4.100068 115.472795 0.000000 0.000000 0 
6.000000 1.000000 0.007168 0.004070 34.975239 0.440575 44.700341 95.912806 3.338853 113.472946 0.000000 0.000000 0 
6.200000 1.000000 0.005896 0.003378 34.976036 0.346061 40.293265 97.126729 3.124060 117.065268 0.000000 0.000000 0 
6.400000 1.000000 0.004823 0.002781 34.970481 0.369598 40.608056 97.080019 4.078900 135.952736 0.000000 0.000000 0 
6.600000 1.000000 0.003958 0.002287 35.103434 0.498131 41.422810 98.865707 3.541157 112.935949 0.000000 0.000000 0 
6.800000 1.000000 0.003218 0.001857 35.070195 0.449391 40.478437 95.689714 3.083503 137.174867 0.000000 0.000000 0 
7.000000 1.000000 0.002559 0.001482 35.101378 0.451436 42.274598 96.471192 3.017840 146.674152 0.000000 0.000000 0 
7.200000 1.000000 0.002050 0.001187 35.047975 0.457054 41.719084 94.727610 3.268642 108.380736 0.000000 0.000000 0 
7.400000 1.000000 0.001613 0.000935 35.083417 0.498330 44.292964 94.881286 2.877646 112.324884 0.000000 0.000000 0 
7.600000 1.000000 0.001271 0.000734 35.051363 0.437691 40.330300 94.979913 1.706582 111.787887 0.000000 0.000000 0 
7.800000 1.000000 0.000972 0.000562 35.068010 0.476108 38.145279 95.826449 3.739932 116.083861 0.000000 0.000000 0 
8.000000 1.000000 0.000751 0.000434 35.115359 0.447808 39.404443 99.289689 2.628898 118.009642 0.000000 0.000000 0 
8.200000 1.000000 0.000561 0.000325 35.190483 0.504742 40.163645 99.089039 4.058047 122.287098 0.000000 0.000000 0 
8.400000 1.000000 0.000421 0.000242 35.133505 0.414354 37.312008 96.272265 4.157625 114.565456 0.000000 0.000000 0 
8.600000 1.000000 0.000310 0.000177 35.173002 0.440338 39.274823 97.914607 4.014594 114.658042 0.000000 0.000000 0 
8.800000 1.000000 0.000223 0.000129 35.149097 0.413344 37.571248 97.577727 3.924477 114.602490 0.000000 0.000000 0 
9.000000 1.000000 0.000163 0.000093 35.138301 0.422726 38.015659 98.013484 3.893425 121.231621 0.000000 0.000000 0 
9.200000 0.991000 0.000114 0.000065 35.113711 0.350806 37.682351 99.296271 4.621782 111.695302 0.000000 0.000000 0 
9.400000 0.966000 0.000081 0.000046 35.158911 0.563410 48.681523 99.803023 4.203447 119.139186 0.000000 0.000000 0 
9.600000 0.902000 0.000053 0.000031 35.196630 0.559949 45.515095 99.820748 3.677532 113.861805 0.000000 0.000000 0 
9.800000 0.762000 0.000035 0.000020 35.191686 0.404043 37.460145 102.060152 3.267226 152.895906 0.000000 0.000000 0 
10.000000 0.641000 0.000024 0.000014 35.154578 0.448514 41.015433 99.917871 2.959899 114.250665 0.000000 0.000000 0 
10.200000 0.483000 0.000016 0.000009 35.309881 0.605631 41.182087 106.019574 4.003441 125.842386 0.000000 0.000000 0 
10.400000 0.333000 0.000010 0.000006 35.154800 0.424283 37.941590 101.247960 3.058537 118.972532 0.000000 0.000000 0 
10.600000 0.241000 0.000006 0.000004 35.210388 0.489743 41.256156 105.004497 3.798302 140.507949 0.000000 0.000000 0 
10.800000 0.131000 0.000003 0.000002 35.159207 0.636653 51.199852 100.943874 4.625321 123.768468 0.000000 0.000000 0 
11.000000 0.078000 0.000002 0.000001 35.228850 0.444246 38.941515 103.830801 3.626258 124.046225 0.000000 0.000000 0 
11.200000 0.063000 0.000001 0.000001 35.185538 0.436809 38.922998 103.955525 3.041113 122.861128 0.000000 0.000000 0 
11.400000 0.024000 0.000001 0.000000 35.145875 0.355304 37.349042 102.230919 2.111236 118.250364 0.000000 0.000000 0 
11.600000 0.018000 0.000000 0.000000 35.122080 0.408958 41.404293 98.223535 2.671197 113.991425 0.000000 0.000000 0 
11.800000 0.006000 0.000000 0.000000 35.138301 0.409590 41.256156 100.179497 2.095170 114.195114 0.000000 0.000000 0 
12.000000 0.006000 0.000000 0.000000 35.202426 0.459230 40.163645 103.883033 4.020406 120.324282 0.000000 0.000000 0 
12.200000 0.003000 0.000000 0.000000 35.104063 0.344755 38.904481 101.004300 2.586168 120.824245 0.000000 0.000000 0 
12.400000 0.000000 0.000000 0.000000 35.074065 0.362523 37.645316 101.121352 2.534560 123.583296 0.000000 0.000000 0 
