SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
5.800000 1.000000 0.001892 0.004844 34.903119 0.484146 46.755822 130.998367 3.420281 192.263643 1.000000 0.000000 1 
6.000000 1.000000 0.001217 0.004060 34.930691 0.364957 41.200675 127.863799 3.553954 146.655885 1.000000 0.000000 1 
6.200000 1.000000 0.000772 0.003381 34.980780 0.331670 37.367623 130.931758 3.659122 155.044157 1.000000 0.000000 1 
6.400000 1.000000 0.000464 0.002792 35.014796 0.340264 37.293555 132.527558 4.407299 146.729953 1.000000 0.000000 1 
6.600000 1.000000 0.000279 0.002288 35.058552 0.479948 40.756263 136.691564 5.008251 190.874856 1.000000 0.000000 1 
6.800000 1.000000 0.000158 0.001843 35.005815 0.415796 40.737746 134.347368 3.820612 176.857368 1.000000 0.000000 1 
7.000000 0.991000 0.000090 0.001492 34.984502 0.338541 38.756410 136.632198 4.248052 161.414059 1.000000 0.000000 1 
7.200000 0.954000 0.000049 0.001187 35.035702 0.545950 48.774192 135.843613 3.488435 159.599378 1.000000 0.000000 1 
7.400000 0.798000 0.000027 0.000936 35.068922 0.555140 48.903812 134.851408 3.608588 150.396350 0.999875 0.011180 1 
7.600000 0.556000 0.000013 0.000729 35.026999 0.351681 37.886104 134.879621 3.317719 159.192000 0.999000 0.031607 1 
7.800000 0.330000 0.000006 0.000565 35.087587 0.574429 42.978322 139.804696 4.213872 164.876767 0.996125 0.062129 1 
8.000000 0.192000 0.000003 0.000434 35.031684 0.336162 40.422954 138.117100 4.623417 158.080971 0.989375 0.102529 1 
8.200000 0.094000 0.000001 0.000324 35.077458 0.376911 38.089792 136.581405 7.468309 155.451534 0.962000 0.191196 1 
8.400000 0.043000 0.000001 0.000245 35.038905 0.343943 37.682415 133.171862 10.886609 156.673667 0.908000 0.289026 1 
8.600000 0.015000 0.000000 0.000178 35.031425 0.494902 44.774486 129.537254 13.496630 152.248066 0.838125 0.368336 1 
8.800000 0.012000 0.000000 0.000130 35.078106 0.452994 43.515319 127.599080 16.251653 155.914463 0.728375 0.444798 1 
9.000000 0.010000 0.000000 0.000093 35.055830 0.346357 37.034314 122.569702 17.804843 158.155039 0.604500 0.488958 1 
9.200000 0.001000 0.000000 0.000065 35.099160 0.465470 39.052684 120.197911 18.467264 157.377319 0.473750 0.499310 1 
9.400000 0.003000 0.000000 0.000046 35.052090 0.379215 37.589829 116.217467 17.904160 179.412736 0.378000 0.484888 1 
9.600000 0.001000 0.000000 0.000030 35.044350 0.272495 37.645381 112.408724 16.282350 163.210223 0.259500 0.438360 1 
9.800000 0.001000 0.000000 0.000020 35.070144 0.327842 38.923064 110.788552 14.536457 164.117564 0.190375 0.392597 1 
10.000000 0.000000 0.000000 0.000014 35.072588 0.511956 47.070614 107.586940 12.415247 157.136596 0.130125 0.336441 1 
