SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
4.000000 1.000000 0.022806 0.017752 35.109931 0.351140 40.293369 164.131083 2.881801 199.522542 2.000000 0.000000 2 
4.200000 1.000000 0.016467 0.015738 35.212238 0.407657 41.441434 165.948532 2.476278 213.373388 2.000000 0.000000 2 
4.400000 1.000000 0.011108 0.013825 35.139447 0.475525 45.737418 165.539305 2.247632 197.022724 2.000000 0.000000 2 
4.600000 1.000000 0.007045 0.012131 35.169167 0.380957 41.219228 166.945728 4.173431 213.225250 2.000000 0.000000 2 
4.800000 1.000000 0.004113 0.010568 35.238533 0.418138 40.478541 168.626150 4.276532 201.485362 2.000000 0.000000 2 
5.000000 1.000000 0.002223 0.009160 35.124504 0.330307 37.663930 166.740826 2.769423 182.412674 2.000000 0.000000 2 
5.200000 1.000000 0.001130 0.007901 35.214627 0.349875 37.719482 164.647740 3.914272 188.801099 2.000000 0.000000 2 
5.400000 1.000000 0.000521 0.006753 35.207646 0.500456 41.015539 167.105092 5.132868 185.153216 2.000000 0.000000 2 
5.600000 1.000000 0.000227 0.005729 35.250958 0.340422 37.737999 169.333719 4.266742 191.911984 2.000000 0.000000 2 
5.800000 0.991000 0.000092 0.004848 35.179481 0.292517 36.886209 169.660781 4.152283 191.504606 1.999875 0.011180 2 
6.000000 0.846000 0.000034 0.004052 35.239884 0.301125 37.182484 171.103882 4.821500 198.207823 1.999500 0.022355 2 
6.200000 0.528000 0.000012 0.003372 35.199498 0.366180 41.163676 170.055748 4.562815 191.986053 1.996250 0.061122 2 
6.400000 0.231000 0.000004 0.002792 35.272012 0.367639 40.663713 170.708374 7.580944 193.893321 1.973625 0.160248 2 
6.600000 0.072000 0.000001 0.002289 35.212590 0.352241 37.645413 168.504948 11.512650 191.152780 1.914500 0.279624 2 
6.800000 0.032000 0.000001 0.001851 35.251476 0.306953 37.497276 166.098484 16.015865 190.041749 1.785375 0.410562 2 
7.000000 0.009000 0.000000 0.001491 35.253069 0.684833 51.199984 160.190166 19.364846 234.223725 1.609500 0.487862 2 
7.200000 0.001000 0.000000 0.001182 35.291862 0.384035 39.423062 156.551245 19.824084 205.485072 1.439500 0.496326 2 
7.400000 0.000000 0.000000 0.000936 35.236366 0.486414 42.608016 148.521641 18.251337 191.134263 1.287875 0.453324 2 
