SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
6.200000 1.000000 0.007730 0.098275 25.518974 0.291700 28.275656 140.593615 2.191246 170.283519 0.000000 0.000000 0 
6.400000 1.000000 0.006135 0.093204 25.538176 0.289796 30.905088 141.137583 2.072865 159.525067 0.000000 0.000000 0 
6.600000 1.000000 0.004781 0.088148 25.538361 0.296778 28.053451 140.697211 2.057573 156.506775 0.000000 0.000000 0 
6.800000 1.000000 0.003687 0.083240 25.547842 0.276508 28.405276 141.020951 2.110410 166.339370 0.000000 0.000000 0 
7.000000 1.000000 0.002843 0.078422 25.550324 0.287813 29.257064 140.843320 2.104522 161.654537 0.000000 0.000000 0 
7.200000 1.000000 0.002142 0.073716 25.516808 0.292282 30.127369 140.892669 2.075667 160.099098 0.000000 0.000000 0 
7.400000 1.000000 0.001610 0.069071 25.570544 0.344995 30.979157 141.272240 1.976840 159.006587 0.000000 0.000000 0 
7.600000 1.000000 0.001192 0.064644 25.596764 0.365742 31.553188 141.008502 2.011324 160.506475 0.000000 0.000000 0 
7.800000 1.000000 0.000868 0.060292 25.663278 0.602080 33.682658 141.656301 2.522026 181.041971 0.000000 0.000000 0 
8.000000 1.000000 0.000630 0.056092 25.567359 0.364488 31.867979 140.722413 2.211077 159.173241 0.000000 0.000000 0 
8.200000 1.000000 0.000446 0.052003 25.545694 0.542640 38.034183 141.287472 2.028523 159.488032 0.000000 0.000000 0 
8.400000 1.000000 0.000320 0.048108 25.792120 0.334011 28.812653 141.656857 2.135893 173.431431 0.000000 0.000000 0 
8.600000 1.000000 0.000213 0.044362 25.584821 0.351860 29.460752 141.021983 2.112942 165.580168 0.000000 0.000000 0 
8.800000 0.990000 0.000148 0.040761 25.538695 0.299956 28.997824 141.539993 2.065801 160.469440 0.000000 0.000000 0 
9.000000 0.953000 0.000095 0.037365 25.514715 0.274545 27.775694 140.952034 2.100461 164.302486 0.000000 0.000000 0 
9.200000 0.867000 0.000065 0.034049 25.526103 0.305369 31.127294 140.337435 2.070464 160.228718 0.000000 0.000000 0 
9.400000 0.691000 0.000040 0.030987 25.510697 0.436667 36.682433 140.485162 1.993630 159.876892 0.000000 0.000000 0 
9.600000 0.559000 0.000026 0.028076 25.539954 0.322425 31.256914 140.920285 2.014164 166.765264 0.000000 0.000000 0 
9.800000 0.388000 0.000015 0.025320 25.568081 0.306439 27.868279 141.386037 2.070521 161.932294 0.000000 0.000000 0 
10.000000 0.251000 0.000009 0.022735 25.895390 0.619847 39.589622 141.419435 2.277485 183.578817 0.000000 0.000000 0 
10.200000 0.168000 0.000006 0.020337 25.587302 0.639890 30.719917 141.896642 2.098233 158.728830 0.000000 0.000000 0 
10.400000 0.104000 0.000004 0.018124 25.542861 0.288113 28.479344 141.170821 2.128434 168.191083 0.000000 0.000000 0 
10.600000 0.055000 0.000002 0.016048 25.802194 1.061176 55.866178 142.010476 3.971672 387.785717 0.000000 0.000000 0 
10.800000 0.038000 0.000001 0.014164 25.529251 0.441197 33.497486 141.380988 2.005631 162.858150 0.000000 0.000000 0 
11.000000 0.017000 0.000001 0.012417 25.593709 0.401175 30.886571 142.244745 2.107598 162.987770 0.000000 0.000000 0 
11.200000 0.013000 0.000000 0.010820 25.527288 0.266561 27.664591 141.342503 1.970522 160.932369 0.000000 0.000000 0 
11.400000 0.001000 0.000000 0.009392 25.543602 0.428324 35.756576 141.105625 2.076139 162.765564 0.000000 0.000000 0 
11.600000 0.004000 0.000000 0.008086 25.563304 0.548795 37.330532 141.093887 2.110257 162.413739 0.000000 0.000000 0 
11.800000 0.003000 0.000000 0.006936 25.631206 0.415239 27.794211 140.391252 2.073255 160.673129 0.000000 0.000000 0 
12.000000 0.000000 0.000000 0.005898 25.561767 0.516805 39.330382 140.402143 2.029025 159.062139 0.000000 0.000000 0 
