SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
5.000000 1.000000 0.001978 0.130397 25.560425 0.302316 27.775744 200.493670 2.077888 222.613334 1.000000 0.000000 1 
5.200000 1.000000 0.001151 0.124881 25.601515 0.355858 27.516504 201.132367 2.095461 219.835759 1.000000 0.000000 1 
5.400000 1.000000 0.000670 0.119425 25.603700 0.737733 28.183122 200.569827 2.271149 229.298029 1.000000 0.000000 1 
5.600000 1.000000 0.000376 0.114069 25.621458 0.458396 30.331113 200.545917 2.341407 232.260775 1.000000 0.000000 1 
5.800000 0.995000 0.000194 0.108741 25.611681 0.396335 28.812706 201.934938 2.145898 229.538752 1.000000 0.000000 1 
6.000000 0.942000 0.000102 0.103499 25.612125 0.492698 32.368001 200.378906 2.351289 223.094780 1.000000 0.000000 1 
6.200000 0.769000 0.000050 0.098315 25.532798 0.331212 27.683159 199.826603 2.261355 218.965452 1.000000 0.000000 1 
6.400000 0.496000 0.000024 0.093210 25.547482 0.400831 32.756861 200.061047 2.175816 222.224473 1.000000 0.000000 1 
6.600000 0.249000 0.000010 0.088163 25.580220 0.464794 32.219864 200.413223 2.190388 237.186341 1.000000 0.000000 1 
6.800000 0.124000 0.000004 0.083220 25.564036 0.386963 30.442216 200.245256 2.418015 236.427137 1.000000 0.000000 1 
7.000000 0.067000 0.000002 0.078381 25.519891 0.309939 28.571982 200.285281 2.092786 229.520235 1.000000 0.000000 1 
7.200000 0.019000 0.000001 0.073708 25.573869 0.311218 28.738637 199.971246 2.013000 221.631924 1.000000 0.000000 1 
7.400000 0.007000 0.000000 0.069075 25.553740 0.261674 27.516504 200.849061 2.036835 218.632143 1.000000 0.000000 1 
7.600000 0.004000 0.000000 0.064644 25.605903 0.367169 29.146015 200.575264 2.274152 230.705334 1.000000 0.000000 1 
7.800000 0.001000 0.000000 0.060269 25.582942 0.835866 29.016394 199.715878 2.629064 279.516575 1.000000 0.000000 1 
8.000000 0.000000 0.000000 0.056099 25.597071 0.592077 27.460953 199.767427 2.475970 238.686231 1.000000 0.000000 1 
