SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
4.600000 1.000000 0.000799 0.082768 35.148416 0.359309 37.645301 295.542167 3.880985 329.678770 1.000000 0.000000 1 
4.800000 1.000000 0.000458 0.077965 35.121066 0.329939 37.719370 295.478348 3.730323 320.549831 1.000000 0.000000 1 
5.000000 1.000000 0.000247 0.073287 35.155952 0.420067 41.200588 295.365546 3.755151 333.437745 1.000000 0.000000 1 
5.200000 1.000000 0.000134 0.068683 35.098457 0.311398 38.441537 295.312383 3.683869 329.419531 1.000000 0.000000 1 
5.400000 0.990000 0.000066 0.064188 35.165452 0.496109 37.219407 295.469751 4.064158 323.123710 1.000000 0.000000 1 
5.600000 0.862000 0.000030 0.059901 35.147842 0.546329 46.718689 295.366363 4.004597 368.305479 1.000000 0.000000 1 
5.800000 0.621000 0.000014 0.055723 35.168155 0.588259 47.237168 295.302794 4.562914 512.942688 1.000000 0.000000 1 
6.000000 0.353000 0.000006 0.051666 35.099549 0.303227 37.126822 295.202473 3.684239 326.419757 1.000000 0.000000 1 
6.200000 0.144000 0.000002 0.047741 35.127732 0.326411 37.608267 295.227623 3.605878 322.882988 1.000000 0.000000 1 
6.400000 0.060000 0.000001 0.044013 35.178469 0.532678 41.904238 295.366590 4.013869 352.621480 1.000000 0.000000 1 
6.600000 0.023000 0.000000 0.040443 35.170840 0.378847 38.200815 295.486409 3.875862 329.660253 1.000000 0.000000 1 
6.800000 0.005000 0.000000 0.037012 35.171525 0.453709 40.811728 296.198011 4.314615 339.307672 1.000000 0.000000 1 
7.000000 0.001000 0.000000 0.033781 35.137491 0.369275 38.182297 295.874151 4.305672 327.456716 1.000000 0.000000 1 
7.200000 0.000000 0.000000 0.030704 35.154489 0.364173 38.256366 295.662760 4.143473 323.197779 1.000000 0.000000 1 
