SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
4.200000 1.000000 0.021706 0.092753 35.445302 0.384307 37.830612 204.865568 3.921760 232.464761 0.000000 0.000000 0 
4.400000 1.000000 0.017975 0.087733 35.311645 0.327169 37.904681 204.849597 3.749248 230.890800 0.000000 0.000000 0 
4.600000 1.000000 0.014833 0.082753 35.401120 0.398451 42.126600 204.886335 3.854100 232.835105 0.000000 0.000000 0 
4.800000 1.000000 0.012117 0.077946 35.298054 0.312855 37.997267 204.785852 3.702033 231.316696 0.000000 0.000000 0 
5.000000 1.000000 0.009851 0.073269 35.394695 0.342055 38.441679 204.830108 3.837223 238.964294 0.000000 0.000000 0 
5.200000 1.000000 0.007942 0.068685 35.337181 0.456260 41.293326 204.860976 3.997176 263.610669 0.000000 0.000000 0 
5.400000 1.000000 0.006356 0.064215 35.474356 0.649290 42.330289 204.932339 4.243185 265.777180 0.000000 0.000000 0 
5.600000 1.000000 0.005030 0.059868 35.329663 0.334724 39.663814 204.957323 3.954381 273.924742 0.000000 0.000000 0 
5.800000 1.000000 0.003947 0.055683 35.454857 0.622158 52.088846 204.859217 3.860267 236.186716 0.000000 0.000000 0 
6.000000 1.000000 0.003080 0.051617 35.341014 0.418650 40.867431 204.848002 4.046620 311.273908 0.000000 0.000000 0 
6.200000 1.000000 0.002388 0.047758 35.278333 0.329152 40.626708 204.800253 3.860598 259.018407 0.000000 0.000000 0 
6.400000 1.000000 0.001822 0.044016 35.319219 0.396803 39.497159 204.819914 3.949992 262.314466 0.000000 0.000000 0 
6.600000 1.000000 0.001384 0.040436 35.277574 0.287734 37.571372 204.761372 3.774214 238.519881 0.000000 0.000000 0 
6.800000 1.000000 0.001034 0.037038 35.255038 0.277729 37.941715 204.667469 3.688615 233.668378 0.000000 0.000000 0 
7.000000 1.000000 0.000774 0.033794 35.367215 0.418076 41.274809 204.731494 3.654866 236.186716 0.000000 0.000000 0 
7.200000 1.000000 0.000565 0.030723 35.432211 0.420939 37.275097 204.610943 3.666550 232.483278 0.000000 0.000000 0 
7.400000 1.000000 0.000408 0.027804 35.438229 0.558727 41.589601 204.934945 4.014900 252.833667 0.000000 0.000000 0 
7.600000 1.000000 0.000291 0.025070 35.351605 0.419014 39.460125 204.916666 3.976129 287.423771 0.000000 0.000000 0 
7.800000 1.000000 0.000209 0.022524 35.370715 0.659509 40.200812 205.062880 3.933017 232.761036 0.000000 0.000000 0 
8.000000 1.000000 0.000142 0.020124 35.472819 0.514901 47.737307 204.903635 3.895638 237.908814 0.000000 0.000000 0 
8.200000 0.997000 0.000096 0.017933 35.313886 0.744197 52.181432 204.932723 3.672684 238.316192 0.000000 0.000000 0 
8.400000 0.991000 0.000065 0.015867 35.277481 0.433476 41.848842 204.894015 3.695667 234.909030 0.000000 0.000000 0 
8.600000 0.948000 0.000043 0.013974 35.309646 0.359347 41.385912 204.976678 3.780094 234.594238 0.000000 0.000000 0 
8.800000 0.839000 0.000027 0.012246 35.306738 0.453174 41.441464 204.951233 3.702216 231.964797 0.000000 0.000000 0 
9.000000 0.676000 0.000017 0.010702 35.290739 0.321045 37.534337 204.918499 3.655364 231.427799 0.000000 0.000000 0 
9.200000 0.481000 0.000010 0.009266 35.353142 0.618023 45.996692 205.104949 5.008242 390.768190 0.000000 0.000000 0 
9.400000 0.320000 0.000006 0.007978 35.306053 0.305513 37.700992 204.917909 3.882528 304.644755 0.000000 0.000000 0 
9.600000 0.192000 0.000003 0.006838 35.298517 0.584951 49.607543 204.941079 3.703541 244.556484 0.000000 0.000000 0 
9.800000 0.111000 0.000002 0.005825 35.354402 0.478957 40.830397 205.064887 4.262333 331.550227 0.000000 0.000000 0 
10.000000 0.064000 0.000001 0.004908 35.460338 0.432412 39.182367 204.914166 3.850115 254.148387 0.000000 0.000000 0 
10.200000 0.036000 0.000001 0.004118 35.429229 0.508653 41.089637 204.953217 3.978156 236.057095 0.000000 0.000000 0 
10.400000 0.017000 0.000000 0.003434 35.376104 0.574857 47.218826 204.892119 3.848819 240.056808 0.000000 0.000000 0 
10.600000 0.008000 0.000000 0.002827 35.308275 0.367602 41.034086 204.865888 3.811918 229.853838 0.000000 0.000000 0 
10.800000 0.002000 0.000000 0.002318 35.343717 0.377010 40.811879 204.785338 3.757919 229.520529 0.000000 0.000000 0 
11.000000 0.001000 0.000000 0.001886 35.337273 0.603821 51.051884 204.854745 3.894831 234.557203 0.000000 0.000000 0 
11.200000 0.002000 0.000000 0.001515 35.393028 0.489719 41.848842 205.050826 3.954186 259.999818 0.000000 0.000000 0 
11.400000 0.001000 0.000000 0.001207 35.468264 1.021176 58.310621 205.275147 3.964399 257.055585 0.000000 0.000000 0 
11.600000 0.001000 0.000000 0.000954 35.389547 0.387297 39.015712 205.169405 3.874112 236.797783 0.000000 0.000000 0 
11.800000 0.000000 0.000000 0.000744 35.408435 0.499569 41.811807 205.041287 3.908980 255.833451 0.000000 0.000000 0 
